objectid;vaknaam;m_start;m_eind;in_analyse;van_dp;tot_dp;stabiliteit;piping;overslag;bekledingen;kunstwerken;opmerkingen;;Kolom;;Beschrijving
32;30;13159;13862;TRUE;RW128.+010;RW136.+043;RW136.+031;10960;RW136;;;;;;;
33;31;13862;14670;TRUE;RW136.+043;RW145.+079;RW143.+079;10198;RW138;;;;;;;
34;32;14670;15855;TRUE;RW145.+079;RW157.+047;RW152.+027;7962;RW149;;;;;;;
35;33A;15855;16178;TRUE;RW157.+047;RW160.+062;RW162.+075;8082;RW158;;;;;;;
36;33B;16178;16483;TRUE;RW160.+062;RW163.+056;RW162.+075_2;8731;RW163;;;"Vak heeft andere scenariokansen, extra ""doorsnede"" toegevoegd";;;;
37;34;16483;17058;TRUE;RW163.+056;RW169.+053;RW169.+020;9453;RW168;;;;;;;
38;35A;17058;17344;TRUE;RW169.+053;RW172.+028;RW183.+022;9099;RW171;;;;;;;
39;35B;17344;17404;TRUE;RW172.+028;RW172.+088;RW183.+022_2;9384;RW173;;;"Vak heeft andere scenariokansen, extra ""doorsnede"" toegevoegd";;;;
40;35C;17404;18456;TRUE;RW172.+088;RW183.+053;RW183.+022;9145;RW180;;;;;;;
41;36;18456;18933;TRUE;RW183.+053;RW188.+018;RW184.+064;8664;RW185;;;;;;;
42;37A;18933;19070;TRUE;RW188.+018;RW189.+054;RW189.+034;7897;RW189;;;;;;;
43;37B;19070;19297;TRUE;RW189.+054;RW191.+073;RW190.+008;8114;RW191;;;;;;;
44;38;19297;19513;TRUE;RW191.+073;RW193.+085;ET_VOLDOET;9092;RW192;;;;;;;
45;39;19513;20055;TRUE;RW193.+085;RW199.+023;RW197.+091;9941;RW196;;;;;;;
46;40;20055;20392;TRUE;RW199.+023;RW202.+061;RW201.+019;9152;RW202;;;;;;;
47;41;20392;20720;TRUE;RW202.+061;RW205.+090;RW204.+020;8409;RW204;;;;;;;
48;42;20720;20972;TRUE;RW205.+090;RW208.+043;RW208.+021;7570;RW206;;;;;;;
49;43A;20972;21563;TRUE;RW208.+043;RW214.+035;RW210.+069;7279;RW209;;;;;;;
50;43B;21563;21799;TRUE;RW214.+035;RW216.+070;RW216.+046;6424;RW216;;;;;;;
51;44;21799;22328;TRUE;RW216.+070;RW222.+004;RW220.+074;6423;RW222;;;;;;;
52;45;22328;23463;TRUE;RW222.+004;RW233.+026;RW233.+013;5885;RW230;;;;;;;
53;46;23463;24875;TRUE;RW233.+026;RW247.+037;RW247.+012;5586;RW245;;;;;;;
54;47;24875;25231;TRUE;RW247.+037;RW250.+097;RW250.+041;7106;RW250;;;;;;;
55;48;25231;25440;TRUE;RW250.+097;RW253.+010;RW252.+068;7436;RW252;;;;;;;
56;49;25440;25745;TRUE;RW253.+010;RW256.+012;RW253.+020;7463;RW254;;;;;;;
57;50;25745;26080;TRUE;RW256.+012;RW259.+045;RW258.+091;7820;RW257;;;;;;;
58;51A;26080;27378;FALSE;RW259.+045;RW273V+076;RW267V+064;10899;RW260V;;;;;;;
59;51B;27378;27893;FALSE;RW273V+076;RW279V+057;RW267V+064;12271;RW274V;;;;;;;
60;52;27893;28219;FALSE;RW279V+057;RW283V+014;ET_VOLDOET;12178;RW283V;;;;;;;
61;53A;28219;28424;FALSE;RW283V+014;RW289.+063;RW289.+039;12347;RW290;;;;;;;
62;53B;28424;28902;FALSE;RW289.+063;RW294.+039;RW294.+012;12362;RW290;;;;;;;
