,dijkvak,M_VALUE,nr,HR koppel,bovengrens,ondergrens,overslagdebiet,prfl_bestand,orientatie,dijkhoogte,zodeklasse,bovengrens_golfhoogteklasse,faalkans,kruindaling
16,RW274V,,274,038-01_0277_1_WA_km0949,7.06,4.13,0,RW274V.prfl,174,8.53,Bebouwing in kruin/talud,1 meter,3.24E-10,0.005
17,RW273V,,273,038-01_0276_1_WA_km0949,7.06,4.13,0,RW273V.prfl,91,8.54,Bebouwing in kruin/talud,1 meter,3.19E-10,0.005
18,RW272V,,272,038-01_0276_1_WA_km0949,7.06,4.13,0,RW272V.prfl,91,8.54,Bebouwing in kruin/talud,1 meter,3.36E-10,0.005
19,RW271V,,271,038-01_0276_1_WA_km0949,7.06,4.13,0,RW271V.prfl,91,8.53,Bebouwing in kruin/talud,1 meter,3.45E-10,0.005
20,RW270V,,270,038-01_0274_1_WA_km0949,7.06,4.13,0,RW270V.prfl,91,8.53,Bebouwing in kruin/talud,1 meter,3.66E-10,0.005
21,RW269V,,269,038-01_0273_1_WA_km0949,7.06,4.13,0,RW269V.prfl,91,8.53,Bebouwing in kruin/talud,1 meter,3.84E-10,0.005
22,RW268V,,268,038-01_0273_1_WA_km0949,7.06,4.13,0,RW268V.prfl,91,8.54,Bebouwing in kruin/talud,1 meter,3.48E-10,0.005
23,RW267V,,267,038-01_0272_1_WA_km0949,7.06,4.13,0,RW267V.prfl,90,8.54,Bebouwing in kruin/talud,1 meter,3.58E-10,0.005
24,RW266V,,266,038-01_0271_1_WA_km0949,7.06,4.13,0,RW266V.prfl,90,8.56,Bebouwing in kruin/talud,1 meter,3.25E-10,0.005
25,RW265V,,265,038-01_0270_1_WA_km0949,7.06,4.13,0,RW265V.prfl,90,8.55,Bebouwing in kruin/talud,1 meter,4.20E-10,0.005
26,RW264V,,264,038-01_0269_1_WA_km0949,7.06,4.14,0,RW264V.prfl,90,8.54,Bebouwing in kruin/talud,1 meter,1.06E-09,0.005
27,RW263V,,263,038-01_0268_1_WA_km0949,7.06,4.14,0,RW263V.prfl,90,8.53,Bebouwing in kruin/talud,2 meter,1.90E-09,0.005
28,RW262V,,262,038-01_0267_1_WA_km0949,7.07,4.14,0,RW262V.prfl,91,8.53,Bebouwing in kruin/talud,2 meter,1.36E-09,0.005
29,RW261V,,261,038-01_0267_1_WA_km0949,7.07,4.14,0,RW261V.prfl,91,8.54,Bebouwing in kruin/talud,1 meter,3.79E-10,0.005
30,RW260V,,260,038-01_0265_1_WA_km0949,7.08,4.19,0,RW260V.prfl,91,8.08,Bebouwing in kruin/talud,1 meter,1.16E-08,0.005
31,RW259,,259,038-01_0264_1_WA_km0949,7.1,4.2,1.15,RW259.prfl,165,7.03,BOI: nette overgang kruin - gesloten zode,1 meter,1.48E-06,0.005
32,RW258,,258,038-01_0262_1_WA_km0948,7.18,4.25,0.45,RW258.prfl,188,7.04,BOI: nette overgang kruin - gesloten zode,1 meter,1.63E-06,0.005
33,RW257,,257,038-01_0261_1_WA_km0948,7.21,4.28,0.15,RW257.prfl,190,7.04,Bebouwing in kruin/talud,1 meter,7.66E-06,0.005
34,RW256,,256,038-01_0261_1_WA_km0948,7.21,4.28,0.73,RW256.prfl,161,6.96,BOI: nette overgang kruin - gesloten zode,1 meter,2.78E-06,0.005
35,RW255,,255,038-01_0260_1_WA_km0948,7.22,4.3,0.39,RW255.prfl,160,7.11,BOI: nette overgang kruin - gesloten zode,1 meter,1.47E-06,0.005
36,RW254,,254,038-01_0258_1_WA_km0948,7.24,4.33,0.26,RW254.prfl,158,7.19,Bebouwing in kruin/talud,1 meter,7.56E-06,0.005
37,RW253,,253,038-01_0258_1_WA_km0948,7.24,4.33,0.34,RW253.prfl,157,7.21,BOI: nette overgang kruin - gesloten zode,1 meter,1.00E-06,0.005
38,RW252,,252,038-01_0257_1_WA_km0948,7.25,4.35,0.28,RW252.prfl,156,7.21,Bebouwing in kruin/talud,1 meter,7.76E-06,0.005
39,RW251,,251,038-01_0256_1_WA_km0948,7.26,4.36,0.33,RW251.prfl,156,7.24,BOI: nette overgang kruin - gesloten zode,1 meter,9.76E-07,0.005
40,RW250,,250,038-01_0255_1_WA_km0948,7.27,4.36,0.17,RW250.prfl,151,7.29,Bebouwing in kruin/talud,1 meter,5.76E-06,0.005
41,RW249,,249,038-01_0254_1_WA_km0948,7.28,4.36,0.11,RW249.prfl,137,7.32,Bebouwing in kruin/talud,1 meter,4.00E-06,0.005
42,RW248,,248,038-01_0253_1_WA_km0948,7.27,4.36,0.52,RW248.prfl,106,7.46,BOI: nette overgang kruin - gesloten zode,1 meter,4.45E-07,0.005
43,RW247,,247,038-01_0252_1_WA_km0948,7.28,4.37,0.2,RW247.prfl,111,7.6,Bebouwing in kruin/talud,1 meter,4.43E-06,0.005
44,RW246,,246,038-01_0251_1_WA_km0948,7.28,4.37,0.16,RW246.prfl,108,7.64,Bebouwing in kruin/talud,1 meter,3.33E-06,0.005
45,RW245,,245,038-01_0250_1_WA_km0948,7.28,4.37,0.43,RW245.prfl,106,7.63,Bebouwing in kruin/talud,1 meter,7.53E-06,0.005
46,RW244,,244,038-01_0249_1_WA_km0947,7.28,4.38,0.15,RW244.prfl,108,7.66,Bebouwing in kruin/talud,1 meter,3.57E-06,0.005
47,RW243,,243,038-01_0248_1_WA_km0947,7.28,4.38,0.09,RW243.prfl,112,7.67,Bebouwing in kruin/talud,1 meter,2.09E-06,0.005
48,RW242,,242,038-01_0247_1_WA_km0947,7.3,4.4,0.13,RW242.prfl,131,7.68,Bebouwing in kruin/talud,1 meter,3.17E-06,0.005
49,RW241,,241,038-01_0246_1_WA_km0947,7.3,4.41,0.1,RW241.prfl,127,7.63,Bebouwing in kruin/talud,1 meter,2.94E-06,0.005
50,RW240,,240,038-01_0245_1_WA_km0947,7.33,4.46,0.03,RW240.prfl,144,7.52,Bebouwing in kruin/talud,1 meter,9.41E-07,0.005
51,RW239,,239,038-01_0244_1_WA_km0947,7.35,4.46,0.13,RW239.prfl,152,7.44,Bebouwing in kruin/talud,1 meter,4.38E-06,0.005
52,RW238,,238,038-01_0243_1_WA_km0947,7.36,4.48,0.11,RW238.prfl,152,7.51,Bebouwing in kruin/talud,1 meter,3.56E-06,0.005
53,RW237,,237,038-01_0242_1_WA_km0947,7.42,4.51,0.01,RW237.prfl,179,7.49,Bebouwing in kruin/talud,1 meter,1.90E-06,0.005
54,RW236,,236,038-01_0241_1_WA_km0947,7.45,4.54,0.02,RW236.prfl,168,7.53,Bebouwing in kruin/talud,1 meter,2.11E-06,0.005
55,RW235,,235,038-01_0240_1_WA_km0946,7.47,4.56,0,RW235.prfl,173,7.58,Bebouwing in kruin/talud,1 meter,1.35E-06,0.005
56,RW234,,234,038-01_0239_1_WA_km0946,7.47,4.58,0.03,RW234.prfl,153,7.63,Bebouwing in kruin/talud,1 meter,1.97E-06,0.005
57,RW233,,233,038-01_0237_1_WA_km0946,7.53,4.66,0.01,RW233.prfl,183,7.6,Bebouwing in kruin/talud,1 meter,1.45E-06,0.005
58,RW232,,232,038-01_0236_1_WA_km0946,7.6,4.68,0.03,RW232.prfl,230,7.53,Bebouwing in kruin/talud,1 meter,3.44E-06,0.005
59,RW231,,231,038-01_0235_1_WA_km0946,7.75,4.73,0.02,RW231.prfl,249,7.52,Bebouwing in kruin/talud,1 meter,5.32E-06,0.005
60,RW230,,230,038-01_0234_1_WA_km0946,7.76,4.75,0.1,RW230.prfl,214,7.53,Bebouwing in kruin/talud,1 meter,7.80E-06,0.005
61,RW229,,229,038-01_0233_1_WA_km0946,7.77,4.76,0.01,RW229.prfl,189,7.53,Bebouwing in kruin/talud,1 meter,5.04E-06,0.005
62,RW228,,228,038-01_0232_1_WA_km0946,7.77,4.76,0.02,RW228.prfl,187,7.51,Bebouwing in kruin/talud,1 meter,6.70E-06,0.005
63,RW227,,227,038-01_0231_1_WA_km0945,7.79,4.79,0.02,RW227.prfl,193,7.54,Bebouwing in kruin/talud,1 meter,6.32E-06,0.005
64,RW226,,226,038-01_0230_1_WA_km0945,7.79,4.79,0.04,RW226.prfl,200,7.62,Bebouwing in kruin/talud,1 meter,5.51E-06,0.005
65,RW225,,225,038-01_0229_1_WA_km0945,7.81,4.8,0.05,RW225.prfl,194,7.59,Bebouwing in kruin/talud,1 meter,6.77E-06,0.005
66,RW224,,224,038-01_0228_1_WA_km0945,7.83,4.81,0.05,RW224.prfl,187,7.64,Bebouwing in kruin/talud,1 meter,6.05E-06,0.005
67,RW223,,223,038-01_0227_1_WA_km0945,7.84,4.81,0.13,RW223.prfl,235,7.62,Bebouwing in kruin/talud,1 meter,7.63E-06,0.005
68,RW222,,222,038-01_0226_1_WA_km0945,7.9,4.82,0.14,RW222.prfl,237,7.71,Bebouwing in kruin/talud,1 meter,7.29E-06,0.005
69,RW221,,221,038-01_0225_1_WA_km0945,7.98,4.88,0.06,RW221.prfl,241,7.96,Bebouwing in kruin/talud,1 meter,3.49E-06,0.005
70,RW220,,220,038-01_0224_1_WA_km0945,7.99,4.88,0.08,RW220.prfl,224,7.89,Bebouwing in kruin/talud,1 meter,5.83E-06,0.005
71,RW219,,219,038-01_0223_1_WA_km0945,8,4.88,0.04,RW219.prfl,218,7.87,Bebouwing in kruin/talud,1 meter,4.81E-06,0.005
72,RW218,,218,038-01_0222_1_WA_km0944,8.01,4.89,0.03,RW218.prfl,208,7.86,Bebouwing in kruin/talud,1 meter,4.43E-06,0.005
73,RW217,,217,038-01_0221_1_WA_km0944,8.02,4.89,0.02,RW217.prfl,199,7.89,Bebouwing in kruin/talud,1 meter,4.05E-06,0.005
74,RW216,,216,038-01_0220_1_WA_km0944,8.03,4.9,0.03,RW216.prfl,186,7.93,Bebouwing in kruin/talud,1 meter,4.25E-06,0.005
75,RW215,,215,038-01_0219_1_WA_km0944,8.04,4.91,0.03,RW215.prfl,190,7.96,Bebouwing in kruin/talud,1 meter,3.87E-06,0.005
76,RW214,,214,038-01_0218_1_WA_km0944,8.05,4.92,0.03,RW214.prfl,226,8.02,Bebouwing in kruin/talud,1 meter,3.30E-06,0.005
77,RW213,,213,038-01_0217_1_WA_km0944,8.06,4.93,0.03,RW213.prfl,221,8.03,Bebouwing in kruin/talud,1 meter,3.13E-06,0.005
78,RW212,,212,038-01_0216_1_WA_km0944,8.07,4.93,0.02,RW212.prfl,213,8.04,Bebouwing in kruin/talud,1 meter,2.92E-06,0.005
79,RW211,,211,038-01_0215_1_WA_km0944,8.07,4.94,0.02,RW211.prfl,206,8.05,Bebouwing in kruin/talud,1 meter,2.81E-06,0.005
80,RW210,,210,038-01_0214_1_WA_km0944,8.1,4.95,0.02,RW210.prfl,202,8.01,Bebouwing in kruin/talud,1 meter,3.64E-06,0.005
81,RW209,,209,038-01_0213_1_WA_km0944,8.19,4.97,0.03,RW209.prfl,213,8.03,Bebouwing in kruin/talud,1 meter,5.06E-06,0.005
82,RW208,,208,038-01_0212_1_WA_km0943,8.21,4.97,0.02,RW208.prfl,235,7.98,BOI: nette overgang kruin - gesloten zode,1 meter,2.13E-06,0.005
83,RW207,,207,038-01_0211_1_WA_km0943,8.23,4.99,0.11,RW207.prfl,224,7.94,BOI: nette overgang kruin - gesloten zode,1 meter,2.92E-06,0.005
84,RW206,,206,038-01_0210_1_WA_km0943,8.32,5.02,0.17,RW206.prfl,216,7.96,BOI: nette overgang kruin - gesloten zode,1 meter,4.01E-06,0.005
85,RW205,,205,038-01_0209_1_WA_km0943,8.33,5.02,0.34,RW205.prfl,223,7.9,BOI: nette overgang kruin - gesloten zode,1 meter,5.65E-06,0.005
86,RW204,,204,038-01_0208_1_WA_km0943,8.34,5.03,1.42,RW204.prfl,233,7.83,BOI: nette overgang kruin - gesloten zode,1 meter,8.26E-06,0.005
87,RW203,,203,038-01_0207_1_WA_km0943,8.35,5.04,0.04,RW203.prfl,219,8.16,Bebouwing in kruin/talud,1 meter,5.61E-06,0.005
88,RW202,,202,038-01_0206_1_WA_km0943,8.35,5.04,0.02,RW202.prfl,206,8.07,Bebouwing in kruin/talud,1 meter,7.28E-06,0.005
89,RW201,,201,038-01_0205_1_WA_km0943,8.35,5.04,0.03,RW201.prfl,218,8.18,Bebouwing in kruin/talud,1 meter,5.02E-06,0.005
90,RW200,,200,038-01_0204_1_WA_km0943,8.36,5.04,0.01,RW200.prfl,203,8.07,Bebouwing in kruin/talud,1 meter,6.47E-06,0.005
91,RW199,,199,038-01_0203_1_WA_km0943,8.37,5.05,0.01,RW199.prfl,191,7.98,BOI: nette overgang kruin - gesloten zode,1 meter,4.59E-06,0.005
92,RW198,,198,038-01_0202_1_WA_km0943,8.39,5.06,0.04,RW198.prfl,180,8.05,BOI: nette overgang kruin - gesloten zode,1 meter,3.70E-06,0.005
93,RW197,,197,038-01_0201_1_WA_km0943,8.4,5.06,0.22,RW197.prfl,178,7.97,BOI: nette overgang kruin - gesloten zode,1 meter,5.84E-06,0.005
94,RW196,,196,038-01_0201_1_WA_km0943,8.4,5.06,0.25,RW196.prfl,159,8.03,BOI: nette overgang talud - gesloten zode,1 meter,1.20E-05,0.005
95,RW195,,195,038-01_0200_1_WA_km0942,8.41,5.06,0.16,RW195.prfl,136,8.13,BOI: enkel geometrisch - gesloten zode,NVT,2.67E-07,0.005
96,RW194,,194,038-01_0199_1_WA_km0942,8.41,5.06,0.09,RW194.prfl,115,8.16,Bebouwing in kruin/talud,1 meter,7.94E-06,0.005
97,RW193,,193,038-01_0198_1_WA_km0942,8.41,5.29,0.17,RW193.prfl,138,8.2,BOI: nette overgang talud - gesloten zode,1 meter,6.42E-06,0.005
98,RW192,,192,038-01_0197_1_WA_km0942,8.4,5.3,0.78,RW192.prfl,149,8.03,Bebouwing in kruin/talud,1 meter,1.81E-05,0.005
99,RW191,,191,038-01_0196_1_WA_km0942,8.41,5.3,0.99,RW191.prfl,152,8.14,Bebouwing in kruin/talud,1 meter,1.74E-05,0.005
100,RW190,,190,038-01_0194_1_WA_km0942,8.45,5.35,0.11,RW190.prfl,188,8.17,Bebouwing in kruin/talud,1 meter,9.21E-06,0.005
101,RW189,,189,038-01_0193_1_WA_km0942,8.49,5.37,0.05,RW189.prfl,190,8.58,Bebouwing in kruin/talud,1 meter,2.71E-06,0.005
102,RW188,,188,038-01_0192_1_WA_km0942,8.51,5.38,0.02,RW188.prfl,199,8.58,Bebouwing in kruin/talud,1 meter,2.21E-06,0.005
103,RW187,,187,038-01_0191_1_WA_km0942,8.53,5.39,0.29,RW187.prfl,223,8.24,BOI: nette overgang kruin - gesloten zode,1 meter,2.84E-06,0.005
104,RW186,,186,038-01_0190_1_WA_km0942,8.52,5.39,0.19,RW186.prfl,204,8.23,BOI: nette overgang kruin - gesloten zode,1 meter,2.89E-06,0.005
105,RW185,,185,038-01_0189_1_WA_km0942,8.52,5.39,0.29,RW185.prfl,157,8.01,BOI: nette overgang kruin - gesloten zode,1 meter,8.08E-06,0.005
106,RW184,,184,038-01_0189_1_WA_km0942,8.52,5.39,2.76,RW184.prfl,162,8.06,BOI: nette overgang kruin - gesloten zode,1 meter,7.02E-06,0.005
107,RW183,,183,038-01_0187_1_WA_km0942,8.68,5.5,0.39,RW183.prfl,202,8.34,BOI: nette overgang kruin - gesloten zode,1 meter,3.79E-06,0.005
108,RW182,,182,038-01_0186_1_WA_km0941,8.7,5.5,0.17,RW182.prfl,215,8.38,BOI: nette overgang kruin - gesloten zode,1 meter,3.33E-06,0.005
109,RW181,,181,038-01_0185_1_WA_km0941,8.73,5.5,0.26,RW181.prfl,186,8.43,BOI: nette overgang kruin - gesloten zode,1 meter,2.95E-06,0.005
110,RW180,,180,038-01_0184_1_WA_km0941,8.72,5.5,0.12,RW180.prfl,181,8.46,BOI: nette overgang talud - gesloten zode,1 meter,6.94E-06,0.005
111,RW179,,179,038-01_0183_1_WA_km0941,8.73,5.51,0.05,RW179.prfl,183,8.58,Bebouwing in kruin/talud,1 meter,5.41E-06,0.005
112,RW178,,178,038-01_0182_1_WA_km0941,8.73,5.51,0.01,RW178.prfl,182,8.71,Bebouwing in kruin/talud,1 meter,2.38E-06,0.005
113,RW177,,177,038-01_0181_1_WA_km0941,8.75,5.52,0.31,RW177.prfl,198,8.45,BOI: nette overgang kruin - gesloten zode,1 meter,3.13E-06,0.005
114,RW176,,176,038-01_0180_1_WA_km0941,8.78,5.52,0,RW176.prfl,202,8.58,Bebouwing in kruin/talud,1 meter,3.95E-06,0.005
115,RW175,,175,038-01_0179_1_WA_km0941,8.78,5.52,0.01,RW175.prfl,182,8.91,Bebouwing in kruin/talud,1 meter,1.53E-06,0.005
116,RW174,,174,038-01_0179_1_WA_km0941,8.78,5.52,0.16,RW174.prfl,170,8.55,BOI: nette overgang kruin - gesloten zode,1 meter,2.21E-06,0.005
117,RW173,,173,038-01_0177_1_WA_km0941,8.78,5.53,0.24,RW173.prfl,163,8.57,BOI: nette overgang kruin - gesloten zode,1 meter,2.06E-06,0.005
118,RW172,,172,038-01_0176_1_WA_km0940,8.78,5.53,0.43,RW172.prfl,174,8.55,BOI: nette overgang kruin - gesloten zode,1 meter,2.52E-06,0.005
119,RW171,,171,038-01_0175_1_WA_km0940,8.86,5.54,0.32,RW171.prfl,181,8.52,BOI: nette overgang kruin - gesloten zode,1 meter,3.56E-06,0.005
120,RW170,,170,038-01_0174_1_WA_km0940,8.87,5.54,0.02,RW170.prfl,185,8.85,Bebouwing in kruin/talud,1 meter,2.83E-06,0.005
121,RW169,,169,038-01_0173_1_WA_km0940,8.89,5.55,0.08,RW169.prfl,212,8.6,BOI: nette overgang kruin - gesloten zode,1 meter,2.81E-06,0.005
122,RW168,,168,038-01_0172_1_WA_km0940,8.89,5.55,0.15,RW168.prfl,180,8.62,BOI: nette overgang talud - gesloten zode,1 meter,7.88E-06,0.005
123,RW167,,167,038-01_0171_1_WA_km0940,8.9,5.55,0.1,RW167.prfl,179,8.66,BOI: nette overgang kruin - gesloten zode,1 meter,2.25E-06,0.005
124,RW166,,166,038-01_0170_1_WA_km0940,8.91,5.55,0.25,RW166.prfl,178,8.57,BOI: nette overgang kruin - gesloten zode,1 meter,3.61E-06,0.005
125,RW165,,165,038-01_0169_1_WA_km0940,8.92,5.55,0.22,RW165.prfl,177,8.58,BOI: nette overgang kruin - gesloten zode,1 meter,3.59E-06,0.005
126,RW164,,164,038-01_0169_1_WA_km0940,8.92,5.55,0.18,RW164.prfl,146,8.78,Bebouwing in kruin/talud,1 meter,7.39E-06,0.005
127,RW163,,163,038-01_0168_1_WA_km0940,8.92,5.55,0.16,RW163.prfl,125,8.8,Bebouwing in kruin/talud,1 meter,7.08E-06,0.005
128,RW162,,162,038-01_0167_1_WA_km0940,8.92,5.55,0.03,RW162.prfl,129,8.8,Bebouwing in kruin/talud,1 meter,4.26E-06,0.005
129,RW161,,161,038-01_0166_1_WA_km0940,8.91,5.55,0.04,RW161.prfl,152,8.86,Bebouwing in kruin/talud,1 meter,4.10E-06,0.005
130,RW160,,160,038-01_0165_1_WA_km0939,8.89,5.55,0.02,RW160.prfl,154,8.88,Bebouwing in kruin/talud,1 meter,2.97E-06,0.005
131,RW159,,159,038-01_0164_1_WA_km0939,8.89,5.57,0.02,RW159.prfl,156,8.89,Bebouwing in kruin/talud,1 meter,3.04E-06,0.005
132,RW158,,158,038-01_0162_1_WA_km0939,8.95,5.83,0.03,RW158.prfl,178,8.81,Bebouwing in kruin/talud,1 meter,4.70E-06,0.005
133,RW157,,157,038-01_0161_1_WA_km0939,8.96,5.85,0.14,RW157.prfl,153,8.82,Bebouwing in kruin/talud,1 meter,7.41E-06,0.005
134,RW156,,156,038-01_0160_1_WA_km0939,8.98,5.85,0.33,RW156.prfl,151,8.74,BOI: nette overgang talud - gesloten zode,1 meter,8.64E-06,0.005
135,RW155,,155,038-01_0159_1_WA_km0939,8.99,5.86,0.12,RW155.prfl,212,8.67,BOI: nette overgang talud - gesloten zode,1 meter,9.41E-06,0.005
136,RW154,,154,038-01_0158_1_WA_km0939,9.01,5.87,0.21,RW154.prfl,221,8.63,BOI: nette overgang talud - gesloten zode,1 meter,1.22E-05,0.005
137,RW153,,153,038-01_0157_1_WA_km0939,9.08,5.91,0.76,RW153.prfl,229,8.56,BOI: nette overgang kruin - gesloten zode,1 meter,8.36E-06,0.005
138,RW152,,152,038-01_0156_1_WA_km0938,9.1,5.92,0.17,RW152.prfl,227,8.63,BOI: nette overgang kruin - gesloten zode,1 meter,6.47E-06,0.005
139,RW151,,151,038-01_0155_1_WA_km0938,9.11,5.93,0.14,RW151.prfl,219,8.72,BOI: nette overgang kruin - gesloten zode,1 meter,4.40E-06,0.005
140,RW150,,150,038-01_0154_1_WA_km0938,9.13,5.94,0.11,RW150.prfl,211,8.72,BOI: nette overgang kruin - gesloten zode,1 meter,4.85E-06,0.005
141,RW149,,149,038-01_0153_1_WA_km0938,9.14,5.95,16.14,RW149.prfl,212,8.51,BOI: nette overgang kruin - gesloten zode,1 meter,1.38E-05,0.005
142,RW148,,148,038-01_0152_1_WA_km0938,9.13,5.96,4.01,RW148.prfl,215,8.54,BOI: nette overgang kruin - gesloten zode,1 meter,1.16E-05,0.005
143,RW147,,147,038-01_0150_1_WA_km0938,9.19,5.99,1.92,RW147.prfl,254,8.67,BOI: nette overgang kruin - gesloten zode,1 meter,7.92E-06,0.005
144,RW146,,146,038-01_0149_1_WA_km0938,9.28,6.06,0.63,RW146.prfl,269,8.81,BOI: nette overgang kruin - gesloten zode,1 meter,6.41E-06,0.005
145,RW145,,145,038-01_0149_1_WA_km0938,9.28,6.06,0.04,RW145.prfl,244,8.97,BOI: nette overgang kruin - gesloten zode,1 meter,3.11E-06,0.005
146,RW144,,144,038-01_0148_1_WA_km0938,9.29,6.06,0.02,RW144.prfl,218,9.04,Bebouwing in kruin/talud,1 meter,5.91E-06,0.005
147,RW143,,143,038-01_0147_1_WA_km0938,9.31,6.07,0.07,RW143.prfl,213,9.12,Bebouwing in kruin/talud,1 meter,6.44E-06,0.005
148,RW142,,142,038-01_0146_1_WA_km0938,9.31,6.07,0.02,RW142.prfl,204,9.11,Bebouwing in kruin/talud,1 meter,5.50E-06,0.005
149,RW141,,141,038-01_0146_1_WA_km0938,9.31,6.07,0.03,RW141.prfl,192,9.12,Bebouwing in kruin/talud,1 meter,5.73E-06,0.005
150,RW140,,140,038-01_0145_1_WA_km0938,9.31,6.07,0.02,RW140.prfl,189,9.11,Bebouwing in kruin/talud,1 meter,5.17E-06,0.005
151,RW139,,139,038-01_0144_1_WA_km0937,9.31,6.07,0.05,RW139.prfl,190,9.1,Bebouwing in kruin/talud,1 meter,6.67E-06,0.005
152,RW138,,138,038-01_0143_1_WA_km0937,9.31,6.07,0.08,RW138.prfl,191,9.08,Bebouwing in kruin/talud,1 meter,7.77E-06,0.005
153,RW137,,137,038-01_0142_1_WA_km0937,9.29,6.07,0.04,RW137.prfl,187,9.08,Bebouwing in kruin/talud,1 meter,6.43E-06,0.005
154,RW136,,136,038-01_0141_1_WA_km0937,9.29,6.07,0.06,RW136.prfl,189,9.13,Bebouwing in kruin/talud,1 meter,6.13E-06,0.005
155,RW135,,135,038-01_0141_1_WA_km0937,9.29,6.07,0.02,RW135.prfl,184,9.17,Bebouwing in kruin/talud,1 meter,4.05E-06,0.005
156,RW134,,134,038-01_0140_1_WA_km0937,9.29,6.07,0.03,RW134.prfl,183,9.16,Bebouwing in kruin/talud,1 meter,5.07E-06,0.005
157,RW133,,133,038-01_0139_1_WA_km0937,9.3,6.09,0.03,RW133.prfl,181,9.14,Bebouwing in kruin/talud,1 meter,5.45E-06,0.005
158,RW132,,132,038-01_0138_1_WA_km0937,9.31,6.09,0.04,RW132.prfl,180,9.16,Bebouwing in kruin/talud,1 meter,5.44E-06,0.005
159,RW131,,131,038-01_0137_1_WA_km0937,9.31,6.1,0.01,RW131.prfl,171,9.19,Bebouwing in kruin/talud,1 meter,3.73E-06,0.005
160,RW130,,130,038-01_0136_1_WA_km0937,9.32,6.11,0.03,RW130.prfl,177,9.18,Bebouwing in kruin/talud,1 meter,4.94E-06,0.005
161,RW129,,129,038-01_0135_1_WA_km0937,9.39,6.14,0.09,RW129.prfl,194,9.11,BOI: nette overgang kruin - gesloten zode,1 meter,2.64E-06,0.005
162,RW128,,128,038-01_0135_1_WA_km0937,9.39,6.14,0.01,RW128.prfl,175,9.1,Bebouwing in kruin/talud,1 meter,6.77E-06,0.005
163,RW127,,127,038-01_0134_1_WA_km0937,9.39,6.14,0.1,RW127.prfl,161,9.09,BOI: nette overgang kruin - gesloten zode,1 meter,2.95E-06,0.005
164,RW126,,126,038-01_0133_1_WA_km0937,9.41,6.21,0.55,RW126.prfl,161,9.07,BOI: nette overgang kruin - gesloten zode,1 meter,3.67E-06,0.005
165,RW125,,125,038-01_0132_1_WA_km0936,9.42,6.22,0.4,RW125.prfl,158,9.07,BOI: nette overgang kruin - gesloten zode,1 meter,3.81E-06,0.005
