,doorsnede,scenario,scenarionaam,scenariokans,SF,beta,deklaagdikte,pleistoceendiepte,stixnaam,,,Kolom,,Beschrijving
35,RW183.+022_2,1,RW183.+022_2_geaggregeerd,1,,4.5909725,,,,,,,,
36,RW184.+064,1,RW184.+064_geaggregeerd,1,0.812661669,2.377746343,,,,,,,,
37,RW189.+034,1,RW189.+034_geaggregeerd,1,0.990000285,3.493083554,,,,,,,,
38,RW190.+008,1,RW190.+008_geaggregeerd,1,1.4074018,6.118250317,,,,,,,,
39,RW197.+091,1,RW197.+091_geaggregeerd,1,0.822372963,2.438823668,,,,,,,,
40,RW201.+019,1,RW201.+019_geaggregeerd,1,1.113277622,4.268412716,,,,,,,,
41,RW204.+020,1,RW204.+020_geaggregeerd,1,1.088049345,4.109744307,,,,,,,,
42,RW208.+021,1,RW208.+021_geaggregeerd,1,1.115956983,4.285264044,,,,,,,,
43,RW210.+069,1,RW210.+069_geaggregeerd,1,0.958473648,3.294802821,,,,,,,,
44,RW216.+046,1,RW216.+046_geaggregeerd,1,1.232244159,5.016629931,,,,,,,,
45,RW220.+074,1,RW220.+074_geaggregeerd,1,1.168533518,4.615934075,,,,,,,,
46,RW233.+013,1,RW233.+013_geaggregeerd,1,1.342598999,5.71068553,,,,,,,,
47,RW247.+012,1,RW247.+012_geaggregeerd,1,0.845645644,2.585192728,,,,,,,,
48,RW250.+041,1,RW250.+041_geaggregeerd,1,0.915472472,3.024355168,,,,,,,,
49,RW252.+068,1,RW252.+068_geaggregeerd,1,0.811216336,2.3686562,,,,,,,,
50,RW253.+020_waterpartij,1,RW253.+020_waterpartij_geaggregeerd,1,0.739340876,1.916609281,,,,,,,,
51,RW253.+020,1,RW253.+020_geaggregeerd,1,0.864365752,2.702929258,,,,,,,,
52,RW258.+091,1,RW258.+091_geaggregeerd,1,1.62653544,7.496449306,,,,,,,,
53,RW267V+064,1,RW267V+064_geaggregeerd,1,1.600851783,7.334916873,,,,,,,,
54,RW289.+039,1,RW289.+039_geaggregeerd,1,1.085,4.090566038,,,,,,,,
55,RW294.+012,1,RW294.+012_geaggregeerd,1,1.767,8.379874214,,,,,,,,
