,doorsnede,scenario,scenariokans,wbn,polderpeil,d_wvp,d70,d_cover,h_exit,r_exit,l_voor,l_achter,k,gamma_sat,kwelscherm,dh_exit,pf_s,m_value,Opmerking
17,8427,2,0.17,10,2.9,51.77918967,0.000275119,2.826514637,2.991,0.90357707,108.4442461,0,0.001050641,14.4886373,0,0.005,0.001262965,1889.462199,
18,8427,3,0.17,10,2.9,2.667813496,0.000275119,1.326514637,2.991,0.339330583,85.86273552,0,0.000235794,14.4886373,0,0.005,2.56E-08,1889.462199,
19,8427,5,0.17,10,2.9,54.27899618,0.000275119,0.326514637,2.991,0.657896374,108.4903695,0,0.001014391,14.4886373,0,0.005,0.003273113,1889.462199,
20,6804,1,0.55,9.79,2.9,47.34975821,0.000275119,5.433343637,3.097829,0.916778797,130.2202564,0,0.001014496,14.4886373,0,0.005,2.49E-05,2584.444825,
21,6804,5,0.45,9.79,2.9,48.84961685,0.000275119,3.933343637,3.097829,0.905678074,130.337803,0,0.001056549,14.4886373,0,0.005,8.02E-05,2584.444825,
22,7131,1,0.4,9.79,2.9,48.9870897,0.00029346,7.550705637,3.215191,0.870579013,254.6199811,0,0.001016057,14.4886373,0,0.005,3.99E-10,2645.52624,
23,7131,2,0.15,9.79,2.9,50.4869576,0.00029346,6.050705637,3.215191,0.863099476,254.862538,0,0.001059015,14.4886373,0,0.005,2.89E-09,2645.52624,
24,7131,5,0.45,9.79,2.9,52.48679333,0.00029346,4.050705637,3.215191,0.848188206,255.1826567,0,0.00102861,14.4886373,0,0.005,1.82E-08,2645.52624,
25,7168,1,0.4,9.69,4,52.41073625,0.00029346,8.333550637,4,0.916117623,172.1565646,0,0.001026359,14.4886373,0,0.005,1.21E-09,3096.495025,
26,7168,2,0.15,9.69,4,55.91047655,0.00029346,4.833550637,4,0.903300924,173.0558259,0,0.001042258,14.4886373,0,0.005,1.24E-07,3096.495025,
27,7168,5,0.45,9.69,4,57.91034237,0.00029346,2.833550637,4,0.888934289,173.5661672,0,0.001015341,14.4886373,0,0.005,7.45E-07,3096.495025,
28,7864,1,0.4,9.69,2.9,55.27398094,0.00029346,9.347514637,3.012,0.924861746,155.1010123,0,0.001037854,14.4886373,0,0.005,1.27E-07,3399.357,
29,7864,2,0.15,9.69,2.9,58.77374692,0.00029346,5.847514637,3.012,0.913604608,155.654965,0,0.001056375,14.4886373,0,0.005,4.00E-06,3399.357,
30,7864,5,0.45,9.69,2.9,60.7736254,0.00029346,3.847514637,3.012,0.900804804,155.9695635,0,0.001030267,14.4886373,0,0.005,1.57E-05,3399.357,
31,11172,1,0.4,9.69,2.6,57.65393698,0.00029346,5.673514637,2.6,0.876397454,224.2247981,0,0.001049072,14.4886373,0,0.005,1.64E-07,4631.4679,
32,11172,2,0.15,9.69,2.6,58.15390459,0.00029346,5.173514637,2.6,0.872251412,224.3980784,0,0.001111003,14.4886373,0,0.005,3.22E-07,4631.4679,
33,11172,5,0.45,9.69,2.6,60.15378049,0.00029346,3.173514637,2.6,0.845899442,225.0893358,0,0.001082823,14.4886373,0,0.005,1.24E-06,4631.4679,
34,11354,1,0.4,9.69,2.35,57.81698187,0.00029346,5.569314637,2.35,0.870108465,228.7944813,0,0.001004853,14.4886373,0,0.005,2.16E-07,4895.056,
35,11354,2,0.15,9.69,2.35,58.31694967,0.00029346,5.069314637,2.35,0.865503163,228.9720333,0,0.001063829,14.4886373,0,0.005,4.12E-07,4895.056,
36,11354,5,0.45,9.69,2.35,60.31682625,0.00029346,3.069314637,2.35,0.835813871,229.6802365,0,0.001037387,14.4886373,0,0.005,1.48E-06,4895.056,
37,10078,1,0.55,9.69,2,55.9697053,0.00029346,4.411514637,2.576,0.914685476,116.6898091,0,0.000946897,14.4886373,0,0.005,0.000249724,6166.503264,
38,10078,5,0.45,9.69,2,56.96963716,0.00029346,3.411514637,2.576,0.902394332,116.8074769,0,0.000995821,14.4886373,0,0.005,0.000496181,6166.503264,
39,7886,1,0.9,9.69,2,53.57836903,0.00029346,3.785668637,2,0.902781636,132.4342367,0,0.000920793,14.4886373,0,0.005,0.000243866,6708.448735,
40,7886,5,0.1,9.69,2,54.57829467,0.00029346,2.785668637,2,0.889422022,132.6063017,0,0.000968193,14.4886373,0,0.005,0.000459191,6708.448735,
41,6274,1,0.9,9.51,2,52.2336337,0.00029346,6.007607637,2.672093,0.918581365,120.8719234,0,0.000907009,14.4886373,0,0.005,2.99E-05,7599.522737,
42,6274,5,0.1,9.51,2,54.73344352,0.00029346,3.507607637,2.672093,0.890873156,121.1032572,0,0.000934658,14.4886373,0,0.005,0.000164089,7599.522737,
43,6171,1,0.9,9.49,2,52.02256721,0.00029346,14.21900464,11.38349,0.960209607,80.71703053,0,0.000884676,14.4886373,0,0.005,1.00E-88,7726.576343,
44,6171,5,0.1,9.49,2,54.02241241,0.00029346,12.21900464,11.38349,0.958213792,80.73204113,0,0.000917853,14.4886373,0,0.005,2.63E-88,7726.576343,
45,6278,1,0.9,9.51,2,51.81718085,0.00029346,5.456014637,2.6205,0.938685577,83.99510399,0,0.000837446,14.4886373,0,0.005,0.000828744,7831.052069,
46,6278,5,0.1,9.51,2,53.81702483,0.00029346,3.456014637,2.6205,0.921980454,84.02931858,0,0.00086935,14.4886373,0,0.005,0.002520682,7831.052069,
47,6859,1,0.56,9.42,2,51.66681371,0.00029346,6.251347637,2.915833,0.915437898,128.0831197,0,0.000774205,14.4886373,0,0.005,3.02E-06,8680.490981,
48,6859,2,0.44,9.42,2,54.16661939,0.00029346,3.751347637,2.915833,0.894601084,128.550074,0,0.000799758,14.4886373,0,0.005,2.32E-05,8680.490981,
49,7112,1,0.56,9.42,2,51.57556204,0.00029346,6.321356637,2.485842,0.892648492,181.1262609,0,0.000729913,14.4886373,0,0.005,1.17E-07,8764.794141,
50,7112,2,0.44,9.42,2,54.5753302,0.00029346,3.321356637,2.485842,0.870909942,181.9827231,0,0.000750663,14.4886373,0,0.005,1.44E-06,8764.794141,
51,7293,1,0.56,9.25,2.4,51.35103395,0.00029346,11.08662164,2.4,0.923049466,147.4084049,0,0.000697574,14.4886373,0,0.005,6.37E-09,9108.530704,
52,7293,2,0.44,9.25,2.4,60.35040282,0.00029346,2.086621637,2.4,0.87224374,149.1490487,0,0.000672567,14.4886373,0,0.005,1.86E-05,9108.530704,
53,6579,1,0.56,9.25,5,51.1240828,0.00029346,5.849380319,5,0.93233839,98.341929,0,0.00068837,14.4886373,0,0.005,6.13E-09,9352.755563,
54,6579,2,0.44,9.25,5,54.12384693,0.00029346,2.849380319,5,0.911132643,98.51688288,0,0.000708794,14.4886373,0,0.005,7.38E-07,9352.755563,
55,6581,1,0.56,9.2,5,50.6202206,0.00029346,6.349380319,5,0.941240347,84.88695474,0,0.000677326,14.4886373,0,0.005,1.02E-08,9554.079614,
56,6581,2,0.44,9.2,5,54.11994262,0.00029346,2.849380319,5,0.918640348,84.91172902,0,0.000693244,14.4886373,0,0.005,2.80E-06,9554.079614,
57,6956,1,0.56,9.21,1.6,50.28504501,0.00029346,9.414333319,4.996576,0.930176784,117.4184734,0,0.000673187,14.4886373,0,0.005,6.01E-15,9852.774149,
58,6956,2,0.44,9.21,1.6,53.7847634,0.00029346,5.914333319,4.996576,0.915642001,118.1608144,0,0.000688826,14.4886373,0,0.005,3.79E-10,9852.774149,
59,8402,1,1,9.02,1.65,50.1558732,0.00029346,7.815757319,2.898,0.86318559,250.2656537,0,0.000675288,14.4886373,0,0.005,4.77E-12,10767.33352,
60,8237,1,1,9.02,2.4,50.07014021,0.00029346,7.368007319,2.45025,0.927689433,106.531472,0,0.000677387,14.4886373,0,0.005,5.51E-06,10935.61442,
61,8751,1,1,9,1.65,45.71086001,0.00029346,7.415511319,2.497754,0.890351568,164.4983881,0,0.0007038,14.4886373,0,0.005,2.06E-08,11062.64128,
62,8387,1,0.58,8.97,1.65,43.62504864,0.00029346,6.926833319,2.009076,0.914475406,119.0274147,0,0.000699674,14.4886373,0,0.005,5.62E-06,11300.16978,
63,8387,2,0.42,8.97,1.65,47.62462847,0.00029346,2.926833319,2.009076,0.872180898,119.8661475,0,0.000705745,14.4886373,0,0.005,8.54E-05,11300.16978,
64,8602,1,0.58,8.92,1.65,41.48858459,0.00029346,6.283366319,1.865609,0.904785647,125.6616151,0,0.000690652,14.4886373,0,0.005,5.27E-06,11582.71731,
65,8602,2,0.42,8.92,1.65,44.98817484,0.00029346,2.783366319,1.865609,0.862724713,126.1269483,0,0.000699928,14.4886373,0,0.005,5.74E-05,11582.71731,
66,8989,1,0.58,8.91,1.65,40.90718077,0.00029346,6.347757319,2.43,0.909346374,106.437754,0,0.000687225,14.4886373,0,0.005,6.62E-06,11780.39072,
67,8989,2,0.42,8.91,1.65,43.90681562,0.00029346,3.347757319,2.43,0.863088059,106.5065919,0,0.000701032,14.4886373,0,0.005,6.77E-05,11780.39072,
68,9077,1,0.58,8.9,1.9,40.77977507,0.00029346,5.708235319,2.290478,0.918236951,96.62889927,0,0.000689476,14.4886373,0,0.005,3.98E-05,11858.38536,
69,9077,2,0.42,8.9,1.9,43.27946533,0.00029346,3.208235319,2.290478,0.889296186,96.70027555,0,0.0007083,14.4886373,0,0.005,0.000226694,11858.38536,
70,9441,1,1,8.88,1.9,40.68928749,0.00029346,6.163757319,2.246,0.908473917,116.6129141,0,0.000701958,14.4886373,0,0.005,4.62E-06,12008.91929,
71,11194,1,1,8.75,1.65,41.14797433,0.000298045,6.423757319,2.006,0.908975165,122.3445732,0,0.00072918,14.4886373,0,0.005,3.31E-06,13059.33075,
72,10960,2,0.68,8.65,4,46.21764898,0.000298045,3.326860319,4,0.897722192,95.49272724,0,0.000750886,14.4886373,0,0.005,2.25E-06,13830.86361,
73,10960,5,0.32,8.65,4,44.2178626,0.000298045,1.326860319,4,0.792698369,95.07384665,0,0.000773143,14.4886373,0,0.005,1.58E-05,13830.86361,
74,10198,2,0.68,8.65,1,46.49390748,0.000298045,3.482011319,3.564254,0.877365603,82.42181225,0,0.000727603,14.4886373,0,0.005,3.12E-05,14660.4307,
75,10198,5,0.32,8.65,1,44.49411847,0.000298045,1.482011319,3.564254,0.582945612,82.11883645,0,0.000748458,14.4886373,0,0.005,0.000149739,14660.4307,
76,7962,1,1,8.46,1,41.45773503,0.000298045,6.204536319,2.286779,0.939894926,69.65204361,0,0.000645703,14.4886373,0,0.005,0.000154114,15387.95802,
77,8082,1,1,8.27,1,40.98620743,0.000298045,6.032250319,1.114493,0.886225563,147.7580838,0,0.000600934,14.4886373,0,0.005,6.17E-07,16034.47351,
78,8731,1,0.1,8.29,1,41.24534183,0.000298045,5.077553319,1,0.903173515,120.0724977,0,0.000593303,14.4886373,0,0.005,1.60E-05,16392.96618,
79,8731,3,0.9,8.29,1,3.167270813,0.000298045,0.1,1,0.385755725,83.12822923,0,0.000235794,14.4886373,0,0.005,1.79E-07,16392.96618,
80,9453,1,1,8.26,1,41.53396566,0.000298045,6.384408319,1.466651,0.856591065,171.7606695,0,0.000589824,14.4886373,0,0.005,2.28E-08,17030.31896,
81,9099,1,1,8.17,1,40.54403156,0.000298045,5.324546319,1,0.896227306,109.4891489,0,0.000592643,14.4886373,0,0.005,2.62E-05,17253.27894,
82,9384,1,1,8.16,1,39.91996061,0.000298045,5.663010319,1.245253,0.894939092,112.8248655,0,0.000594689,14.4886373,0,0.005,8.54E-06,17350.77796,
83,9145,1,1,8.14,1,38.84719561,0.000298045,5.597188319,1.179431,0.875726964,134.9625559,0,0.000587301,14.4886373,0,0.005,1.19E-06,17826.06467,
84,8664,2,0.7,7.9,1,39.07632174,0.000275119,6.249970319,1.332213,0.884249567,132.2008109,0,0.000587957,14.4886373,0,0.005,4.85E-07,18566.14463,
85,8664,5,0.3,7.9,1,42.8258314,0.000275119,2.499970319,1.332213,0.826209779,133.36362,0,0.000560988,14.4886373,0,0.005,7.56E-06,18566.14463,
86,7897,2,0.7,7.88,0.6,39.85701486,0.000275119,7.670742319,2.752985,0.945546178,63.87029801,0,0.000566045,14.4886373,0,0.005,2.05E-06,18977.30298,
87,7897,5,0.3,7.88,0.6,43.60654297,0.000275119,3.920742319,2.752985,0.925449912,63.91602132,0,0.000541504,14.4886373,0,0.005,0.00010598,18977.30298,
88,8114,2,0.7,7.84,0.6,39.85701486,0.000275119,7.319404319,2.401647,0.927291082,86.02736513,0,0.000566045,14.4886373,0,0.005,4.55E-07,19140.0652,
89,8114,5,0.3,7.84,0.6,43.60654297,0.000275119,3.569404319,2.401647,0.900757637,86.13258852,0,0.000541504,14.4886373,0,0.005,2.04E-05,19140.0652,
90,9092,2,0.7,7.8,0.6,40.34847882,0.000275119,6.202136319,1.284379,0.829180416,231.6882878,0,0.000559942,14.4886373,0,0.005,1.53E-10,19416.18423,
91,9092,5,0.3,7.8,0.6,44.09801801,0.000275119,2.452136319,1.284379,0.786496785,232.3988837,0,0.000536093,14.4886373,0,0.005,5.91E-09,19416.18423,
92,9941,2,0.7,7.79,1.3,39.3523447,0.000275119,5.597434319,1.3,0.846825447,179.24103,0,0.000570796,14.4886373,0,0.005,1.18E-08,19809.13804,
93,9941,5,0.3,7.79,1.3,43.10186101,0.000275119,1.847434319,1.3,0.774302909,181.3929408,0,0.000545446,14.4886373,0,0.005,2.45E-07,19809.13804,
94,9152,2,0.7,7.74,0.65,40.2886403,0.000275119,5.594757319,0.677,0.843447068,184.3382313,0,0.000555355,14.4886373,0,0.005,4.23E-08,20345.97697,
95,9152,5,0.3,7.74,0.65,44.03817815,0.000275119,1.844757319,0.677,0.771696324,186.5183574,0,0.000531965,14.4886373,0,0.005,5.95E-07,20345.97697,
96,8409,2,0.7,7.73,0.65,40.31382755,0.000275119,5.998598319,1.080841,0.87814767,133.9102416,0,0.0005403,14.4886373,0,0.005,4.86E-07,20516.19936,
97,8409,5,0.3,7.73,0.65,44.06336597,0.000275119,2.248598319,1.080841,0.811924475,135.507462,0,0.000518241,14.4886373,0,0.005,6.87E-06,20516.19936,
98,7570,2,0.7,7.63,0.65,40.30667565,0.000275119,6.435614319,1.517857,0.873731783,151.9349091,0,0.000529255,14.4886373,0,0.005,9.63E-09,20839.92084,
99,7570,5,0.3,7.63,0.65,44.05621391,0.000275119,2.685614319,1.517857,0.826619299,154.1769512,0,0.000508146,14.4886373,0,0.005,2.96E-07,20839.92084,
100,7279,1,1,7.59,0.65,37.9642761,0.000275119,8.593032319,1.175275,0.874896918,159.2794515,0,0.000498599,14.4886373,0,0.005,7.06E-10,21038.96751,
101,7279,2,1,7.59,0.65,40.46391959,0.000275119,6.093032319,1.175275,0.854987496,159.2794515,0,0.00049674,14.4886373,0,0.005,1.54E-08,21038.96751,
102,6424,1,1,7.43,0.65,37.9642761,0.000275119,8.203806319,0.786049,0.88020177,152.4378275,0,0.000498599,14.4886373,0,0.005,5.48E-09,21770.15362,
103,6424,2,1,7.43,0.65,40.46391959,0.000275119,5.703806319,0.786049,0.861114918,152.4378275,0,0.00049674,14.4886373,0,0.005,8.26E-08,21770.15362,
104,6423,2,0.75,7.43,2,40.29219562,0.000275119,6.246508319,2,0.886293676,128.0187791,0,0.000504985,14.4886373,0,0.005,6.35E-09,21800.16131,
105,6423,5,0.25,7.43,2,44.04173356,0.000275119,2.496508319,2,0.837370451,129.6635346,0,0.00048578,14.4886373,0,0.005,3.50E-07,21800.16131,
106,5885,2,0.33,7.21,0.2,38.80435144,0.000275119,6.178913319,1.261156,0.872272187,161.3706056,0,0.000534636,14.4886373,0,0.005,2.72E-09,22709.7701,
107,5885,5,0.67,7.21,0.2,42.55385443,0.000275119,2.428913319,1.261156,0.834811676,162.9712403,0,0.000511631,14.4886373,0,0.005,1.08E-07,22709.7701,
108,5586,3,0.25,6.88,1.5,3.167270813,0.000275119,1.658836319,1.741079,0.45420705,63.06606523,0,0.000235794,14.4886373,0,0.005,1.55E-08,23797.55436,
109,5586,5,0.75,6.88,1.5,43.33559718,0.000275119,2.908836319,1.741079,0.862980988,99.29505304,0,0.000597347,14.4886373,0,0.005,5.19E-06,23797.55436,
110,7106,1,1,6.71,0.2,41.9561151,0.000320972,6.515676319,0.2,0.868548388,172.7332858,0,0.000649775,14.4886373,0,0.005,7.88E-09,25089.1343,
111,7436,1,1,6.69,0.2,42.4333685,0.000320972,7.554628319,1.136871,0.899417477,131.7535665,0,0.000647689,14.4886373,0,0.005,2.00E-09,25374.17693,
112,7463,1,1,6.67,0.2,42.54604297,0.000320972,7.455730319,0.537973,0.896934366,142.415378,0,0.000631818,14.4886373,0,0.005,8.98E-09,25445.99223,
113,7820,1,1,6.61,0.2,42.47444874,0.000320972,7.317757319,0.4,0.884721489,162.8170184,0,0.000603464,14.4886373,0,0.005,1.69E-09,25938.70383,
114,10899,1,0.5,6.49,0.2,43.71995941,0.000320972,7.177616319,0.259859,0.840290641,223.7867051,0,0.00061522,14.4886373,0,0.005,2.03E-11,26941.54106,
115,10899,2,0.5,6.49,0.2,49.71935733,0.000320972,1.177616319,0.259859,0.652493121,226.9413265,0,0.000609192,14.4886373,0,0.005,1.22E-08,26941.54106,
116,12271,1,1,6.49,0.2,44.38237651,0.000320972,6.916361319,0.2,0.839481246,226.0668504,0,0.000624292,14.4886373,0,0.005,3.66E-11,27724.26651,
117,12178,1,1,6.48,0.2,43.89046888,0.000320972,11.76775732,4.85,0.903868829,148.6818407,0,0.000615515,14.4886373,0,0.005,3.11E-106,28093.24888,
118,12347,1,1,6.47,0.2,44.24624002,0.000320972,7.854977319,0.93722,0.925521106,102.9211583,0,0.000617525,14.4886373,0,0.005,3.05E-08,28417.2944,
119,12362,1,1,6.47,0.2,44.24624002,0.000320972,7.022757319,0.2,0.885592941,161.1166828,0,0.000617525,14.4886373,0,0.005,4.64E-09,28433.741,
